2350,2175,2200,47,3097,1
2350,2225,2200,47,3072,1
2350,2225,2200,47,3034,1
2350,2225,2200,47,3010,1
2350,2175,2200,47,2985,1
2350,2225,2200,47,2961,1
2350,2200,2200,47,2937,1
2350,2225,2200,47,2913,1
2350,2250,2200,47,2893,1
2350,2225,2200,47,2869,1
2350,2225,2200,47,2849,1
2360,2225,2200,47,2830,1
2360,2275,2200,47,2816,1
2350,2200,2200,47,2792,1
2350,2200,2200,47,2771,1
2360,2200,2200,47,2754,1
2360,2250,2200,47,2730,1
2360,2250,2200,47,2716,1
2360,2250,2200,47,2699,1
2360,2200,2200,47,2682,1
2360,2225,2200,47,2666,1
2360,2200,2200,47,2649,1
2360,2200,2200,47,2634,1
2360,2300,2200,47,2620,1
2360,2225,2200,47,2603,1
2360,2250,2200,47,2589,1
2360,2275,2200,47,2573,1
2360,2275,2200,47,2559,1
2360,2300,2200,47,2547,1
2360,2275,2200,47,2530,1
2360,2300,2200,47,2517,1
2360,2300,2200,47,2505,1
2360,2300,2200,47,2487,1
2360,2300,2200,47,2476,1
2360,2275,2200,46,2465,1
2360,2275,2200,46,2452,1
2360,2275,2200,47,2441,1
2360,2275,2200,47,2427,1
2360,2275,2200,47,2416,1
2360,2300,2200,47,2403,1
2360,2300,2200,47,2392,1
2360,2300,2200,47,2378,1
2360,2275,2200,46,2367,1
2360,2325,2200,46,2357,1
2360,2325,2200,47,2346,1
2360,2325,2200,47,2332,1
2360,2325,2200,46,2323,1
2360,2300,2200,46,2311,1
2360,2325,2200,46,2298,1
2360,2350,2200,46,2288,1
2360,2300,2200,46,2276,1
2360,2325,2200,46,2267,1
2360,2375,2200,46,2256,1
2360,2325,2200,46,2245,1
2360,2300,2200,46,2235,1
2360,2325,2200,46,2225,1
2370,2275,2200,46,2214,1
2370,2325,2200,46,2204,1
2370,2325,2200,46,2193,1
2370,2325,2200,46,2182,1
2370,2325,2200,46,2175,1
2370,2350,2200,46,2165,1
2370,2350,2200,46,2160,1
2370,2325,2200,46,2151,1
2370,2300,2200,46,2139,1
2370,2325,2200,46,2129,1
2370,2350,2200,46,2122,1
2370,2325,2200,46,2110,1
2370,2350,2200,46,2102,1
2370,2275,2200,46,2093,1
2370,2350,2200,46,2084,1
2370,2325,2200,46,2073,1
2370,2300,2200,46,2063,1
2370,2350,2200,46,2054,1
2590,2275,2300,47,735,1
2590,2325,2300,47,735,1
2590,2275,2300,47,735,1
2590,2300,2300,47,735,1
2590,2300,2300,47,735,1
2590,2325,2300,47,735,1
2590,2300,2300,47,734,1
2590,2275,2300,47,735,1
2590,2325,2300,47,736,1
2590,2350,2300,47,734,1
2590,2350,2300,47,735,1
2590,2325,2300,47,734,1
2590,2350,2300,47,736,1
2590,2350,2300,47,735,1
2590,2325,2300,47,736,1
2590,2325,2300,47,735,1
2590,2350,2300,47,735,1
2590,2325,2300,47,736,1
2590,2350,2300,47,736,1
2590,2325,2300,47,736,1
2590,2350,2300,47,736,1
2590,2325,2300,47,736,1
2590,2375,2300,47,737,1
2590,2350,2300,47,735,1
2600,2300,2300,47,736,1
2600,2325,2300,47,736,1
2600,2375,2300,47,735,1
2600,2375,2300,47,735,1
2600,2375,2300,47,736,1
2600,2300,2300,47,734,1
2590,2325,2300,47,735,1
2590,2350,2300,47,736,1
2600,2350,2300,47,735,1
2600,2325,2300,47,736,1
2590,2325,2300,47,737,1
2590,2350,2300,47,733,1
2590,2325,2300,47,735,1
2590,2375,2300,47,734,1
2590,2350,2300,47,735,1
2590,2325,2300,47,736,1
2590,2325,2300,47,733,1
2590,2375,2300,47,737,1
2590,2375,2300,47,734,1
2590,2375,2300,47,737,1
2590,2375,2300,47,735,1
2590,2375,2300,47,736,1
2590,2350,2300,47,735,1
2590,2300,2300,47,736,1
2590,2375,2300,47,735,1
2590,2350,2300,47,736,1
2590,2325,2300,47,736,1
2590,2350,2300,47,737,1
2590,2350,2300,47,735,1
2590,2350,2300,47,736,1
2590,2375,2300,47,736,1
2590,2300,2300,47,735,1
2590,2350,2300,47,735,1
2590,2325,2300,47,735,1
2590,2300,2300,47,735,1
2590,2275,2300,47,734,1
2590,2375,2300,47,735,1
2590,2350,2300,47,735,1
2590,2350,2300,47,735,1
2590,2300,2300,47,735,1
2590,2350,2300,47,735,1
